contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,GrandFinal,BE,0,ES,12
2023,GrandFinal,IT,0,ES,12
2023,GrandFinal,PL,0,ES,12
2023,GrandFinal,CY,0,ES,12
2023,GrandFinal,CZ,0,ES,12
2023,GrandFinal,IE,0,ES,12
2023,GrandFinal,NO,0,ES,12
2023,GrandFinal,GB,0,ES,12
2023,GrandFinal,AT,0,ES,12
2023,GrandFinal,EE,0,ES,12
2023,GrandFinal,DE,0,ES,12
2023,GrandFinal,IS,0,ES,12
2023,GrandFinal,LV,0,ES,12
2023,GrandFinal,LT,0,ES,12
2023,GrandFinal,SI,0,ES,12
2023,GrandFinal,UA,0,ES,12
2023,GrandFinal,SE,0,ES,12
2023,GrandFinal,DK,0,ES,12
2023,GrandFinal,MT,0,ES,12
2023,GrandFinal,AL,10,SE,12
2023,GrandFinal,AU,10,SE,12
2023,GrandFinal,AZ,10,SE,12
2023,GrandFinal,BE,10,SE,12
2023,GrandFinal,EE,10,SE,12
2023,GrandFinal,IS,10,SE,12
2023,GrandFinal,MT,10,SE,12
2023,GrandFinal,NO,10,SE,12
2023,GrandFinal,CY,8,SE,12
2023,GrandFinal,DK,8,SE,12
2023,GrandFinal,GR,8,SE,12
2023,GrandFinal,LV,8,SE,12
2023,GrandFinal,MD,8,SE,12
2023,GrandFinal,NL,8,SE,12
2023,GrandFinal,RO,8,SE,12
2023,GrandFinal,SM,8,SE,12
2023,GrandFinal,XX,7,SE,12
2023,GrandFinal,AM,7,SE,12
2023,GrandFinal,GE,7,SE,12
2023,GrandFinal,LT,7,SE,12
2023,GrandFinal,PL,7,SE,12
2023,GrandFinal,PT,7,SE,12
2023,GrandFinal,CZ,6,SE,12
2023,GrandFinal,IE,6,SE,12
2023,GrandFinal,RS,6,SE,12
2023,GrandFinal,ES,5,SE,12
2023,GrandFinal,CH,5,SE,12
2023,GrandFinal,GB,5,SE,12
2023,GrandFinal,AT,4,SE,12
2023,GrandFinal,IL,4,SE,12
2023,GrandFinal,SI,4,SE,12
2023,GrandFinal,FR,3,SE,12
2023,GrandFinal,IT,3,SE,12
2023,GrandFinal,UA,3,SE,12
2023,GrandFinal,HR,2,SE,12
2023,GrandFinal,DE,1,SE,12
2023,GrandFinal,FI,0,SE,12
2023,GrandFinal,SE,8,CH,12
2023,GrandFinal,NO,5,CH,12
2023,GrandFinal,DK,4,CH,12
2023,GrandFinal,EE,4,CH,12
2023,GrandFinal,DE,3,CH,12
2023,GrandFinal,AM,2,CH,12
2023,GrandFinal,AT,2,CH,12
2023,GrandFinal,AZ,1,CH,12
2023,GrandFinal,FI,1,CH,12
2023,GrandFinal,IT,1,CH,12
2023,GrandFinal,MT,0,CH,12
2023,GrandFinal,PT,0,CH,12
2023,GrandFinal,CY,0,CH,12
2023,GrandFinal,IE,0,CH,12
2023,GrandFinal,MD,0,CH,12
2023,GrandFinal,BE,0,CH,12
2023,GrandFinal,CZ,0,CH,12
2023,GrandFinal,IL,0,CH,12
2023,GrandFinal,PL,0,CH,12
2023,GrandFinal,SM,0,CH,12
2023,GrandFinal,SI,0,CH,12
2023,GrandFinal,HR,0,CH,12
2023,GrandFinal,FR,0,CH,12
2023,GrandFinal,GB,0,CH,12
2023,GrandFinal,IS,0,CH,12
2023,GrandFinal,UA,0,CH,12
2023,GrandFinal,AL,0,CH,12
2023,GrandFinal,NL,0,CH,12
2023,GrandFinal,RS,0,CH,12
2023,GrandFinal,RO,0,CH,12
2023,GrandFinal,ES,0,CH,12
2023,GrandFinal,GR,0,CH,12
2023,GrandFinal,LV,0,CH,12
2023,GrandFinal,LT,0,CH,12
2023,GrandFinal,AU,0,CH,12
2023,GrandFinal,GE,0,CH,12
2023,GrandFinal,XX,0,CH,12
2023,GrandFinal,CZ,12,UA,12
2023,GrandFinal,MD,12,UA,12
2023,GrandFinal,PL,12,UA,12
2023,GrandFinal,PT,12,UA,12
2023,GrandFinal,CY,10,UA,12
2023,GrandFinal,GE,10,UA,12
2023,GrandFinal,LT,10,UA,12
2023,GrandFinal,ES,10,UA,12
2023,GrandFinal,EE,8,UA,12
2023,GrandFinal,IL,8,UA,12
2023,GrandFinal,IT,8,UA,12
2023,GrandFinal,AZ,7,UA,12
2023,GrandFinal,DK,7,UA,12
2023,GrandFinal,DE,7,UA,12
2023,GrandFinal,IE,7,UA,12
2023,GrandFinal,LV,7,UA,12
2023,GrandFinal,SM,6,UA,12
2023,GrandFinal,XX,5,UA,12
2023,GrandFinal,AT,5,UA,12
2023,GrandFinal,MT,5,UA,12
2023,GrandFinal,FR,4,UA,12
2023,GrandFinal,RO,4,UA,12
2023,GrandFinal,SE,4,UA,12
2023,GrandFinal,GB,4,UA,12
2023,GrandFinal,IS,2,UA,12
2023,GrandFinal,AM,1,UA,12
2023,GrandFinal,BE,1,UA,12
2023,GrandFinal,NO,1,UA,12
2023,GrandFinal,AL,0,UA,12
2023,GrandFinal,NL,0,UA,12
2023,GrandFinal,CH,0,UA,12
2023,GrandFinal,HR,0,UA,12
2023,GrandFinal,SI,0,UA,12
2023,GrandFinal,GR,0,UA,12
2023,GrandFinal,AU,0,UA,12
2023,GrandFinal,FI,0,UA,12
2023,GrandFinal,RS,0,UA,12
2023,GrandFinal,UA,5,GB,12
2023,GrandFinal,MT,4,GB,12
2023,GrandFinal,IE,0,GB,12
2023,GrandFinal,AM,0,GB,12
2023,GrandFinal,AL,0,GB,12
2023,GrandFinal,CY,0,GB,12
2023,GrandFinal,SM,0,GB,12
2023,GrandFinal,AU,0,GB,12
2023,GrandFinal,GR,0,GB,12
2023,GrandFinal,IS,0,GB,12
2023,GrandFinal,ES,0,GB,12
2023,GrandFinal,XX,0,GB,12
2023,GrandFinal,AZ,0,GB,12
2023,GrandFinal,HR,0,GB,12
2023,GrandFinal,NO,0,GB,12
2023,GrandFinal,EE,0,GB,12
2023,GrandFinal,IL,0,GB,12
2023,GrandFinal,LT,0,GB,12
2023,GrandFinal,PT,0,GB,12
2023,GrandFinal,GE,0,GB,12
2023,GrandFinal,PL,0,GB,12
2023,GrandFinal,RS,0,GB,12
2023,GrandFinal,DK,0,GB,12
2023,GrandFinal,FR,0,GB,12
2023,GrandFinal,RO,0,GB,12
2023,GrandFinal,SE,0,GB,12
2023,GrandFinal,AT,0,GB,12
2023,GrandFinal,BE,0,GB,12
2023,GrandFinal,CZ,0,GB,12
2023,GrandFinal,FI,0,GB,12
2023,GrandFinal,DE,0,GB,12
2023,GrandFinal,IT,0,GB,12
2023,GrandFinal,LV,0,GB,12
2023,GrandFinal,MD,0,GB,12
2023,GrandFinal,SI,0,GB,12
2023,GrandFinal,CH,0,GB,12
2023,GrandFinal,NL,0,GB,12
