contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,GrandFinal,ME,4,PT,12
2022,GrandFinal,GR,3,PT,12
2022,GrandFinal,SI,3,PT,12
2022,GrandFinal,GB,3,PT,12
2022,GrandFinal,MD,2,PT,12
2022,GrandFinal,AL,1,PT,12
2022,GrandFinal,FR,1,PT,12
2022,GrandFinal,IL,0,PT,12
2022,GrandFinal,IT,0,PT,12
2022,GrandFinal,ES,0,PT,12
2022,GrandFinal,SE,0,PT,12
2022,GrandFinal,MK,0,PT,12
2022,GrandFinal,SM,0,PT,12
2022,GrandFinal,FI,0,PT,12
2022,GrandFinal,DE,0,PT,12
2022,GrandFinal,MT,0,PT,12
2022,GrandFinal,CY,0,PT,12
2022,GrandFinal,GR,7,RO,12
2022,GrandFinal,ES,4,RO,12
2022,GrandFinal,DE,1,RO,12
2022,GrandFinal,MT,0,RO,12
2022,GrandFinal,AM,0,RO,12
2022,GrandFinal,MD,0,RO,12
2022,GrandFinal,RS,0,RO,12
2022,GrandFinal,IE,0,RO,12
2022,GrandFinal,AU,0,RO,12
2022,GrandFinal,HR,0,RO,12
2022,GrandFinal,SE,0,RO,12
2022,GrandFinal,GB,0,RO,12
2022,GrandFinal,IL,0,RO,12
2022,GrandFinal,MK,0,RO,12
2022,GrandFinal,NO,0,RO,12
2022,GrandFinal,DK,0,RO,12
2022,GrandFinal,AZ,0,RO,12
2022,GrandFinal,BG,0,RO,12
2022,GrandFinal,CY,0,RO,12
2022,GrandFinal,IS,0,RO,12
2022,GrandFinal,PL,0,RO,12
2022,GrandFinal,SM,0,RO,12
2022,GrandFinal,CZ,0,RO,12
2022,GrandFinal,EE,0,RO,12
2022,GrandFinal,GE,0,RO,12
2022,GrandFinal,ME,0,RO,12
2022,GrandFinal,UA,0,RO,12
2022,GrandFinal,BE,0,RO,12
2022,GrandFinal,FI,0,RO,12
2022,GrandFinal,FR,0,RO,12
2022,GrandFinal,NL,0,RO,12
2022,GrandFinal,PT,0,RO,12
2022,GrandFinal,IT,0,RO,12
2022,GrandFinal,LT,0,RO,12
2022,GrandFinal,CH,0,RO,12
2022,GrandFinal,AL,0,RO,12
2022,GrandFinal,AT,0,RO,12
2022,GrandFinal,LV,0,RO,12
2022,GrandFinal,SI,0,RO,12
2022,GrandFinal,HR,12,RS,12
2022,GrandFinal,ME,12,RS,12
2022,GrandFinal,MK,10,RS,12
2022,GrandFinal,AU,8,RS,12
2022,GrandFinal,FI,7,RS,12
2022,GrandFinal,SI,6,RS,12
2022,GrandFinal,ES,6,RS,12
2022,GrandFinal,IE,5,RS,12
2022,GrandFinal,BE,4,RS,12
2022,GrandFinal,CY,4,RS,12
2022,GrandFinal,IT,4,RS,12
2022,GrandFinal,SE,4,RS,12
2022,GrandFinal,PT,3,RS,12
2022,GrandFinal,LT,1,RS,12
2022,GrandFinal,GB,1,RS,12
2022,GrandFinal,GR,0,RS,12
2022,GrandFinal,MT,0,RS,12
2022,GrandFinal,SM,0,RS,12
2022,GrandFinal,AM,0,RS,12
2022,GrandFinal,FR,0,RS,12
2022,GrandFinal,DE,0,RS,12
2022,GrandFinal,CH,0,RS,12
2022,GrandFinal,IS,0,RS,12
2022,GrandFinal,CZ,0,RS,12
2022,GrandFinal,BG,0,RS,12
2022,GrandFinal,IL,0,RS,12
2022,GrandFinal,NL,0,RS,12
2022,GrandFinal,DK,0,RS,12
2022,GrandFinal,AL,0,RS,12
2022,GrandFinal,AT,0,RS,12
2022,GrandFinal,AZ,0,RS,12
2022,GrandFinal,MD,0,RS,12
2022,GrandFinal,NO,0,RS,12
2022,GrandFinal,PL,0,RS,12
2022,GrandFinal,RO,0,RS,12
2022,GrandFinal,EE,0,RS,12
2022,GrandFinal,GE,0,RS,12
2022,GrandFinal,LV,0,RS,12
2022,GrandFinal,UA,0,RS,12
2022,GrandFinal,AM,12,ES,12
2022,GrandFinal,AU,12,ES,12
2022,GrandFinal,IE,12,ES,12
2022,GrandFinal,MT,12,ES,12
2022,GrandFinal,MK,12,ES,12
2022,GrandFinal,PT,12,ES,12
2022,GrandFinal,SM,12,ES,12
2022,GrandFinal,SE,12,ES,12
2022,GrandFinal,BE,10,ES,12
2022,GrandFinal,GB,10,ES,12
2022,GrandFinal,BG,8,ES,12
2022,GrandFinal,DE,8,ES,12
2022,GrandFinal,ME,8,ES,12
2022,GrandFinal,CH,8,ES,12
2022,GrandFinal,CZ,7,ES,12
2022,GrandFinal,NO,7,ES,12
2022,GrandFinal,HR,6,ES,12
2022,GrandFinal,CY,6,ES,12
2022,GrandFinal,AL,5,ES,12
2022,GrandFinal,AZ,5,ES,12
2022,GrandFinal,FR,5,ES,12
2022,GrandFinal,GE,5,ES,12
2022,GrandFinal,GR,5,ES,12
2022,GrandFinal,LT,5,ES,12
2022,GrandFinal,NL,5,ES,12
2022,GrandFinal,DK,4,ES,12
2022,GrandFinal,RS,4,ES,12
2022,GrandFinal,IS,3,ES,12
2022,GrandFinal,IL,3,ES,12
2022,GrandFinal,MD,3,ES,12
2022,GrandFinal,AT,2,ES,12
2022,GrandFinal,PL,1,ES,12
2022,GrandFinal,RO,1,ES,12
2022,GrandFinal,SI,1,ES,12
2022,GrandFinal,EE,0,ES,12
2022,GrandFinal,FI,0,ES,12
2022,GrandFinal,LV,0,ES,12
2022,GrandFinal,IT,0,ES,12
2022,GrandFinal,UA,0,ES,12
2022,GrandFinal,EE,12,SE,12
2022,GrandFinal,FI,12,SE,12
2022,GrandFinal,IS,12,SE,12
2022,GrandFinal,IL,12,SE,12
2022,GrandFinal,GB,12,SE,12
2022,GrandFinal,AU,10,SE,12
2022,GrandFinal,CZ,10,SE,12
2022,GrandFinal,IE,10,SE,12
2022,GrandFinal,LV,10,SE,12
2022,GrandFinal,MT,10,SE,12
2022,GrandFinal,PL,10,SE,12
2022,GrandFinal,RO,10,SE,12
2022,GrandFinal,AL,8,SE,12
2022,GrandFinal,AZ,8,SE,12
2022,GrandFinal,GE,8,SE,12
2022,GrandFinal,MD,8,SE,12
2022,GrandFinal,NO,8,SE,12
2022,GrandFinal,AT,7,SE,12
2022,GrandFinal,BE,7,SE,12
2022,GrandFinal,DK,7,SE,12
2022,GrandFinal,DE,7,SE,12
2022,GrandFinal,ME,7,SE,12
2022,GrandFinal,ES,7,SE,12
2022,GrandFinal,CH,7,SE,12
2022,GrandFinal,MK,6,SE,12
2022,GrandFinal,AM,5,SE,12
2022,GrandFinal,HR,5,SE,12
2022,GrandFinal,CY,5,SE,12
2022,GrandFinal,SM,5,SE,12
2022,GrandFinal,RS,5,SE,12
2022,GrandFinal,UA,4,SE,12
2022,GrandFinal,LT,3,SE,12
2022,GrandFinal,NL,1,SE,12
2022,GrandFinal,BG,0,SE,12
2022,GrandFinal,FR,0,SE,12
2022,GrandFinal,SI,0,SE,12
2022,GrandFinal,PT,0,SE,12
2022,GrandFinal,IT,0,SE,12
2022,GrandFinal,GR,0,SE,12
2022,GrandFinal,NL,10,CH,12
2022,GrandFinal,BG,7,CH,12
2022,GrandFinal,LT,7,CH,12
2022,GrandFinal,MD,7,CH,12
2022,GrandFinal,CZ,6,CH,12
2022,GrandFinal,UA,6,CH,12
2022,GrandFinal,PL,5,CH,12
2022,GrandFinal,RO,5,CH,12
2022,GrandFinal,SI,5,CH,12
2022,GrandFinal,IT,3,CH,12
2022,GrandFinal,LV,3,CH,12
2022,GrandFinal,DK,2,CH,12
2022,GrandFinal,DE,2,CH,12
2022,GrandFinal,PT,2,CH,12
2022,GrandFinal,GB,2,CH,12
2022,GrandFinal,AT,1,CH,12
2022,GrandFinal,HR,1,CH,12
2022,GrandFinal,MK,1,CH,12
2022,GrandFinal,NO,1,CH,12
2022,GrandFinal,SM,1,CH,12
2022,GrandFinal,ES,1,CH,12
2022,GrandFinal,AZ,0,CH,12
2022,GrandFinal,GE,0,CH,12
2022,GrandFinal,AU,0,CH,12
2022,GrandFinal,BE,0,CH,12
2022,GrandFinal,EE,0,CH,12
2022,GrandFinal,FI,0,CH,12
2022,GrandFinal,IS,0,CH,12
2022,GrandFinal,MT,0,CH,12
2022,GrandFinal,ME,0,CH,12
2022,GrandFinal,AM,0,CH,12
2022,GrandFinal,FR,0,CH,12
2022,GrandFinal,GR,0,CH,12
2022,GrandFinal,CY,0,CH,12
2022,GrandFinal,AL,0,CH,12
2022,GrandFinal,IE,0,CH,12
2022,GrandFinal,IL,0,CH,12
2022,GrandFinal,RS,0,CH,12
2022,GrandFinal,SE,0,CH,12
2022,GrandFinal,LV,12,UA,12
2022,GrandFinal,LT,12,UA,12
2022,GrandFinal,MD,12,UA,12
2022,GrandFinal,PL,12,UA,12
2022,GrandFinal,RO,12,UA,12
2022,GrandFinal,FR,10,UA,12
2022,GrandFinal,DE,10,UA,12
2022,GrandFinal,IS,10,UA,12
2022,GrandFinal,HR,8,UA,12
2022,GrandFinal,PT,8,UA,12
2022,GrandFinal,SI,8,UA,12
2022,GrandFinal,AL,7,UA,12
2022,GrandFinal,AU,7,UA,12
2022,GrandFinal,CY,7,UA,12
2022,GrandFinal,IL,7,UA,12
2022,GrandFinal,AM,6,UA,12
2022,GrandFinal,AZ,6,UA,12
2022,GrandFinal,BE,6,UA,12
2022,GrandFinal,GE,6,UA,12
2022,GrandFinal,ME,6,UA,12
2022,GrandFinal,DK,5,UA,12
2022,GrandFinal,CZ,4,UA,12
2022,GrandFinal,IE,3,UA,12
2022,GrandFinal,NO,3,UA,12
2022,GrandFinal,CH,3,UA,12
2022,GrandFinal,SM,2,UA,12
2022,GrandFinal,IT,0,UA,12
2022,GrandFinal,NL,0,UA,12
2022,GrandFinal,MK,0,UA,12
2022,GrandFinal,FI,0,UA,12
2022,GrandFinal,MT,0,UA,12
2022,GrandFinal,AT,0,UA,12
2022,GrandFinal,EE,0,UA,12
2022,GrandFinal,SE,0,UA,12
2022,GrandFinal,GB,0,UA,12
2022,GrandFinal,GR,0,UA,12
2022,GrandFinal,RS,0,UA,12
2022,GrandFinal,ES,0,UA,12
2022,GrandFinal,BG,0,UA,12
2022,GrandFinal,AT,12,GB,12
2022,GrandFinal,AZ,12,GB,12
2022,GrandFinal,BE,12,GB,12
2022,GrandFinal,CZ,12,GB,12
2022,GrandFinal,FR,12,GB,12
2022,GrandFinal,GE,12,GB,12
2022,GrandFinal,DE,12,GB,12
2022,GrandFinal,UA,12,GB,12
2022,GrandFinal,AL,10,GB,12
2022,GrandFinal,BG,10,GB,12
2022,GrandFinal,FI,10,GB,12
2022,GrandFinal,IL,10,GB,12
2022,GrandFinal,LT,10,GB,12
2022,GrandFinal,MD,10,GB,12
2022,GrandFinal,PT,10,GB,12
2022,GrandFinal,IE,8,GB,12
2022,GrandFinal,LV,8,GB,12
2022,GrandFinal,MT,8,GB,12
2022,GrandFinal,MK,8,GB,12
2022,GrandFinal,PL,8,GB,12
2022,GrandFinal,RO,8,GB,12
2022,GrandFinal,SM,8,GB,12
2022,GrandFinal,SE,8,GB,12
2022,GrandFinal,IS,7,GB,12
2022,GrandFinal,DK,6,GB,12
2022,GrandFinal,IT,6,GB,12
2022,GrandFinal,NO,6,GB,12
2022,GrandFinal,CH,6,GB,12
2022,GrandFinal,ME,5,GB,12
2022,GrandFinal,EE,4,GB,12
2022,GrandFinal,NL,4,GB,12
2022,GrandFinal,CY,3,GB,12
2022,GrandFinal,ES,3,GB,12
2022,GrandFinal,SI,2,GB,12
2022,GrandFinal,RS,1,GB,12
2022,GrandFinal,AM,0,GB,12
2022,GrandFinal,AU,0,GB,12
2022,GrandFinal,HR,0,GB,12
2022,GrandFinal,GR,0,GB,12
