contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,GrandFinal,IL,0,PT,12
2022,GrandFinal,GB,0,PT,12
2022,GrandFinal,AL,0,PT,12
2022,GrandFinal,GE,0,PT,12
2022,GrandFinal,AU,0,PT,12
2022,GrandFinal,FI,0,PT,12
2022,GrandFinal,MT,0,PT,12
2022,GrandFinal,MK,0,PT,12
2022,GrandFinal,SM,0,PT,12
2022,GrandFinal,AT,0,PT,12
2022,GrandFinal,AZ,0,PT,12
2022,GrandFinal,RO,0,PT,12
2022,GrandFinal,SE,0,PT,12
2022,GrandFinal,CZ,0,PT,12
2022,GrandFinal,GR,0,PT,12
2022,GrandFinal,NO,0,PT,12
2022,GrandFinal,CY,0,PT,12
2022,GrandFinal,MD,10,RO,12
2022,GrandFinal,ES,10,RO,12
2022,GrandFinal,IT,8,RO,12
2022,GrandFinal,RS,5,RO,12
2022,GrandFinal,BG,4,RO,12
2022,GrandFinal,CY,4,RO,12
2022,GrandFinal,MT,3,RO,12
2022,GrandFinal,GB,3,RO,12
2022,GrandFinal,GR,2,RO,12
2022,GrandFinal,IE,2,RO,12
2022,GrandFinal,FR,1,RO,12
2022,GrandFinal,SM,1,RO,12
2022,GrandFinal,AT,0,RO,12
2022,GrandFinal,BE,0,RO,12
2022,GrandFinal,AL,0,RO,12
2022,GrandFinal,MK,0,RO,12
2022,GrandFinal,PT,0,RO,12
2022,GrandFinal,FI,0,RO,12
2022,GrandFinal,ME,0,RO,12
2022,GrandFinal,SE,0,RO,12
2022,GrandFinal,AZ,0,RO,12
2022,GrandFinal,HR,0,RO,12
2022,GrandFinal,DK,0,RO,12
2022,GrandFinal,LT,0,RO,12
2022,GrandFinal,PL,0,RO,12
2022,GrandFinal,AU,0,RO,12
2022,GrandFinal,DE,0,RO,12
2022,GrandFinal,IL,0,RO,12
2022,GrandFinal,NL,0,RO,12
2022,GrandFinal,SI,0,RO,12
2022,GrandFinal,CH,0,RO,12
2022,GrandFinal,UA,0,RO,12
2022,GrandFinal,EE,0,RO,12
2022,GrandFinal,IS,0,RO,12
2022,GrandFinal,AM,0,RO,12
2022,GrandFinal,NO,0,RO,12
2022,GrandFinal,GE,0,RO,12
2022,GrandFinal,LV,0,RO,12
2022,GrandFinal,CZ,0,RO,12
2022,GrandFinal,HR,12,RS,12
2022,GrandFinal,ME,12,RS,12
2022,GrandFinal,MK,12,RS,12
2022,GrandFinal,SI,12,RS,12
2022,GrandFinal,CH,12,RS,12
2022,GrandFinal,AT,10,RS,12
2022,GrandFinal,BG,10,RS,12
2022,GrandFinal,CZ,10,RS,12
2022,GrandFinal,AU,8,RS,12
2022,GrandFinal,FR,8,RS,12
2022,GrandFinal,GR,8,RS,12
2022,GrandFinal,SM,8,RS,12
2022,GrandFinal,SE,8,RS,12
2022,GrandFinal,CY,7,RS,12
2022,GrandFinal,FI,7,RS,12
2022,GrandFinal,GE,7,RS,12
2022,GrandFinal,DE,7,RS,12
2022,GrandFinal,IL,7,RS,12
2022,GrandFinal,IT,7,RS,12
2022,GrandFinal,RO,7,RS,12
2022,GrandFinal,AM,6,RS,12
2022,GrandFinal,AZ,6,RS,12
2022,GrandFinal,MT,6,RS,12
2022,GrandFinal,PL,5,RS,12
2022,GrandFinal,PT,5,RS,12
2022,GrandFinal,AL,3,RS,12
2022,GrandFinal,NL,3,RS,12
2022,GrandFinal,NO,3,RS,12
2022,GrandFinal,BE,2,RS,12
2022,GrandFinal,LV,2,RS,12
2022,GrandFinal,ES,2,RS,12
2022,GrandFinal,IS,1,RS,12
2022,GrandFinal,IE,1,RS,12
2022,GrandFinal,GB,1,RS,12
2022,GrandFinal,DK,0,RS,12
2022,GrandFinal,EE,0,RS,12
2022,GrandFinal,LT,0,RS,12
2022,GrandFinal,MD,0,RS,12
2022,GrandFinal,UA,0,RS,12
2022,GrandFinal,GR,12,ES,12
2022,GrandFinal,AZ,10,ES,12
2022,GrandFinal,MK,10,ES,12
2022,GrandFinal,PT,10,ES,12
2022,GrandFinal,SM,10,ES,12
2022,GrandFinal,RS,10,ES,12
2022,GrandFinal,AM,8,ES,12
2022,GrandFinal,BG,8,ES,12
2022,GrandFinal,CY,8,ES,12
2022,GrandFinal,IL,8,ES,12
2022,GrandFinal,MD,8,ES,12
2022,GrandFinal,ME,8,ES,12
2022,GrandFinal,RO,8,ES,12
2022,GrandFinal,AL,7,ES,12
2022,GrandFinal,HR,7,ES,12
2022,GrandFinal,FR,7,ES,12
2022,GrandFinal,MT,7,ES,12
2022,GrandFinal,NL,7,ES,12
2022,GrandFinal,AU,6,ES,12
2022,GrandFinal,BE,6,ES,12
2022,GrandFinal,CZ,6,ES,12
2022,GrandFinal,GE,6,ES,12
2022,GrandFinal,LT,6,ES,12
2022,GrandFinal,PL,6,ES,12
2022,GrandFinal,CH,6,ES,12
2022,GrandFinal,IE,5,ES,12
2022,GrandFinal,GB,5,ES,12
2022,GrandFinal,LV,4,ES,12
2022,GrandFinal,SI,4,ES,12
2022,GrandFinal,FI,3,ES,12
2022,GrandFinal,IS,3,ES,12
2022,GrandFinal,DE,2,ES,12
2022,GrandFinal,SE,2,ES,12
2022,GrandFinal,AT,1,ES,12
2022,GrandFinal,DK,1,ES,12
2022,GrandFinal,EE,1,ES,12
2022,GrandFinal,NO,1,ES,12
2022,GrandFinal,UA,1,ES,12
2022,GrandFinal,IT,0,ES,12
2022,GrandFinal,DK,10,SE,12
2022,GrandFinal,EE,10,SE,12
2022,GrandFinal,LT,10,SE,12
2022,GrandFinal,PL,10,SE,12
2022,GrandFinal,FI,8,SE,12
2022,GrandFinal,IS,8,SE,12
2022,GrandFinal,NO,8,SE,12
2022,GrandFinal,AM,7,SE,12
2022,GrandFinal,PT,7,SE,12
2022,GrandFinal,AT,6,SE,12
2022,GrandFinal,LV,6,SE,12
2022,GrandFinal,RO,6,SE,12
2022,GrandFinal,ES,6,SE,12
2022,GrandFinal,AU,5,SE,12
2022,GrandFinal,BE,5,SE,12
2022,GrandFinal,CZ,5,SE,12
2022,GrandFinal,DE,5,SE,12
2022,GrandFinal,IL,5,SE,12
2022,GrandFinal,IT,5,SE,12
2022,GrandFinal,MT,5,SE,12
2022,GrandFinal,MD,5,SE,12
2022,GrandFinal,SI,5,SE,12
2022,GrandFinal,AZ,4,SE,12
2022,GrandFinal,HR,4,SE,12
2022,GrandFinal,GR,4,SE,12
2022,GrandFinal,MK,4,SE,12
2022,GrandFinal,GB,4,SE,12
2022,GrandFinal,IE,3,SE,12
2022,GrandFinal,SM,3,SE,12
2022,GrandFinal,CH,3,SE,12
2022,GrandFinal,NL,2,SE,12
2022,GrandFinal,ME,1,SE,12
2022,GrandFinal,RS,1,SE,12
2022,GrandFinal,AL,0,SE,12
2022,GrandFinal,FR,0,SE,12
2022,GrandFinal,UA,0,SE,12
2022,GrandFinal,BG,0,SE,12
2022,GrandFinal,CY,0,SE,12
2022,GrandFinal,GE,0,SE,12
2022,GrandFinal,NO,0,CH,12
2022,GrandFinal,IS,0,CH,12
2022,GrandFinal,AT,0,CH,12
2022,GrandFinal,DK,0,CH,12
2022,GrandFinal,DE,0,CH,12
2022,GrandFinal,NL,0,CH,12
2022,GrandFinal,SI,0,CH,12
2022,GrandFinal,EE,0,CH,12
2022,GrandFinal,PT,0,CH,12
2022,GrandFinal,LT,0,CH,12
2022,GrandFinal,MK,0,CH,12
2022,GrandFinal,PL,0,CH,12
2022,GrandFinal,AM,0,CH,12
2022,GrandFinal,IT,0,CH,12
2022,GrandFinal,MD,0,CH,12
2022,GrandFinal,BE,0,CH,12
2022,GrandFinal,FI,0,CH,12
2022,GrandFinal,LV,0,CH,12
2022,GrandFinal,RO,0,CH,12
2022,GrandFinal,AZ,0,CH,12
2022,GrandFinal,ES,0,CH,12
2022,GrandFinal,SE,0,CH,12
2022,GrandFinal,UA,0,CH,12
2022,GrandFinal,AL,0,CH,12
2022,GrandFinal,HR,0,CH,12
2022,GrandFinal,CY,0,CH,12
2022,GrandFinal,GR,0,CH,12
2022,GrandFinal,MT,0,CH,12
2022,GrandFinal,AU,0,CH,12
2022,GrandFinal,CZ,0,CH,12
2022,GrandFinal,FR,0,CH,12
2022,GrandFinal,IE,0,CH,12
2022,GrandFinal,SM,0,CH,12
2022,GrandFinal,RS,0,CH,12
2022,GrandFinal,GB,0,CH,12
2022,GrandFinal,BG,0,CH,12
2022,GrandFinal,GE,0,CH,12
2022,GrandFinal,IL,0,CH,12
2022,GrandFinal,ME,0,CH,12
2022,GrandFinal,AU,12,UA,12
2022,GrandFinal,AT,12,UA,12
2022,GrandFinal,AZ,12,UA,12
2022,GrandFinal,BE,12,UA,12
2022,GrandFinal,BG,12,UA,12
2022,GrandFinal,CY,12,UA,12
2022,GrandFinal,CZ,12,UA,12
2022,GrandFinal,DK,12,UA,12
2022,GrandFinal,EE,12,UA,12
2022,GrandFinal,FI,12,UA,12
2022,GrandFinal,FR,12,UA,12
2022,GrandFinal,GE,12,UA,12
2022,GrandFinal,DE,12,UA,12
2022,GrandFinal,IS,12,UA,12
2022,GrandFinal,IE,12,UA,12
2022,GrandFinal,IL,12,UA,12
2022,GrandFinal,IT,12,UA,12
2022,GrandFinal,LV,12,UA,12
2022,GrandFinal,LT,12,UA,12
2022,GrandFinal,MD,12,UA,12
2022,GrandFinal,NL,12,UA,12
2022,GrandFinal,NO,12,UA,12
2022,GrandFinal,PL,12,UA,12
2022,GrandFinal,PT,12,UA,12
2022,GrandFinal,SM,12,UA,12
2022,GrandFinal,ES,12,UA,12
2022,GrandFinal,SE,12,UA,12
2022,GrandFinal,GB,12,UA,12
2022,GrandFinal,AL,10,UA,12
2022,GrandFinal,AM,10,UA,12
2022,GrandFinal,HR,10,UA,12
2022,GrandFinal,GR,10,UA,12
2022,GrandFinal,ME,10,UA,12
2022,GrandFinal,RO,10,UA,12
2022,GrandFinal,SI,10,UA,12
2022,GrandFinal,CH,10,UA,12
2022,GrandFinal,MT,8,UA,12
2022,GrandFinal,MK,8,UA,12
2022,GrandFinal,RS,7,UA,12
2022,GrandFinal,MT,12,GB,12
2022,GrandFinal,IL,10,GB,12
2022,GrandFinal,AT,8,GB,12
2022,GrandFinal,AZ,8,GB,12
2022,GrandFinal,NL,8,GB,12
2022,GrandFinal,ES,8,GB,12
2022,GrandFinal,AU,7,GB,12
2022,GrandFinal,IS,7,GB,12
2022,GrandFinal,UA,7,GB,12
2022,GrandFinal,CY,6,GB,12
2022,GrandFinal,DK,6,GB,12
2022,GrandFinal,DE,6,GB,12
2022,GrandFinal,IE,6,GB,12
2022,GrandFinal,IT,6,GB,12
2022,GrandFinal,NO,6,GB,12
2022,GrandFinal,PT,6,GB,12
2022,GrandFinal,SM,6,GB,12
2022,GrandFinal,SE,6,GB,12
2022,GrandFinal,EE,5,GB,12
2022,GrandFinal,GR,5,GB,12
2022,GrandFinal,CH,5,GB,12
2022,GrandFinal,AL,4,GB,12
2022,GrandFinal,FI,4,GB,12
2022,GrandFinal,GE,4,GB,12
2022,GrandFinal,LT,4,GB,12
2022,GrandFinal,BE,3,GB,12
2022,GrandFinal,BG,3,GB,12
2022,GrandFinal,LV,3,GB,12
2022,GrandFinal,MD,3,GB,12
2022,GrandFinal,PL,3,GB,12
2022,GrandFinal,RO,3,GB,12
2022,GrandFinal,CZ,2,GB,12
2022,GrandFinal,FR,2,GB,12
2022,GrandFinal,AM,1,GB,12
2022,GrandFinal,MK,0,GB,12
2022,GrandFinal,ME,0,GB,12
2022,GrandFinal,HR,0,GB,12
2022,GrandFinal,SI,0,GB,12
2022,GrandFinal,RS,0,GB,12
